ID,x
2501,52.99030347727239
2502,27.17526620719582
2503,10.138162798248231
2504,56.62609873339534
2505,4.422712130472064
2506,46.62415428087115
2507,35.280136498622596
2508,30.699459509924054
2509,41.6610909299925
2510,28.776506697759032
2511,18.89102370478213
2512,49.89145911298692
2513,31.615933841094375
2514,41.496084574609995
2515,42.454150496050715
2516,55.48427612520754
2517,36.83299044147134
2518,56.980852908454835
2519,38.490002900362015
2520,6.642446969635785
2521,13.723248867318034
2522,41.697495323605835
2523,46.43140005413443
2524,23.213448682799935
2525,26.435494353063405
2526,41.66858682408929
2527,46.76955203991383
2528,54.55139115918428
2529,38.472354342229664
2530,38.65969391539693
2531,49.58003423642367
2532,3.67920633405447
2533,59.416441060602665
2534,39.0368435299024
2535,56.12368362955749
2536,45.157988257706165
2537,27.95125650241971
2538,36.59748223610222
2539,56.68008770328015
2540,7.1530294278636575
2541,50.294732549227774
2542,28.56777621433139
2543,36.38458397705108
2544,10.151066486723721
2545,50.11825807392597
2546,3.3730006450787187
2547,14.912794805131853
2548,41.67820937465876
2549,3.7220685509964824
2550,32.08836807869375
2551,41.68572481255978
2552,59.26541595719755
2553,34.35932186432183
2554,52.94368636328727
2555,52.136728721670806
2556,51.48887266404927
2557,1.0028270725160837
2558,7.129679527133703
2559,54.94689855258912
2560,34.98716104310006
2561,14.214240680448711
2562,31.19908170774579
2563,37.61133345309645
2564,4.684551092796028
2565,47.01980133075267
2566,44.11500376649201
2567,20.820376141928136
2568,1.5347821405157447
2569,32.29115632362664
2570,33.820850872434676
2571,5.707707437686622
2572,58.2020063046366
2573,21.64589939173311
2574,26.424318845383823
2575,42.332126568071544
2576,22.955088294111192
2577,38.975269119255245
2578,20.44298588298261
2579,57.55311421584338
2580,16.93355417344719
2581,40.28470537159592
2582,7.35609233379364
2583,9.919213461689651
2584,32.56361183244735
2585,48.29224975313991
2586,18.703862498514354
2587,22.637550593353808
2588,11.412337948568165
2589,56.26898547168821
2590,59.125664848834276
2591,7.087648739106953
2592,40.10859270114452
2593,24.723620675504208
2594,16.65272091049701
2595,5.251602781936526
2596,19.765457650646567
2597,24.451583325862885
2598,50.173586402088404
2599,2.030789293348789
2600,34.37921677250415
2601,2.8171291993930936
2602,52.55320223048329
2603,39.92560569662601
2604,53.45241158735007
2605,14.605631888844073
2606,6.146914092823863
2607,21.91699819173664
2608,13.303544064983726
2609,12.494783573783934
2610,18.074495382606983
